Time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100
3972,3168.992946,73.60851594,215.8528768,408.7535411,418.5622378,221.2001562,50.54,70.36170213,282.9392971,124.4460545,124.303087,91.96887093,156.5852767,108.2980392,143.8933333,249.2077728,178.1769651,184.71638,70.7816092,91.60336353,363.3581882,259.959322,141.0492158,51.82181439,64.45406048,1757.999702,942.1545495,14.08163935,107.1089074,263.7675172,228.173913,5762.586658,297.9744292,250.7507886,352.4624905,552.6729186,881.6416165,148.0100801,836.5749052,115.0294957,76.93268627,183.5661868,380.544,377.3514482,1588.497729,4331.560284,1003.950617,1045.088058,1605.146926,344.1348315,217.9970901,542.4932735,968.9853788,216.5932535,222.6827309,380.396748,301.1295562,1456.455297,1048.461895,52.7217593,4.769462759,177.3431438,2220.150376,113.2306571,508.3151515,106.7899014,180.5064433,688.7145222,725.4983871,64.67640382,739.1803241,45.89195033,32.91258489,1380.043717,321.3164447,362.1615049,331.4570327,2101.5,460.3248203,374.8721311,180.0871722,331.0231362,227.5799097,974.4858776,876.3956044,2292.645161,551.1393747,546.5139407,308.9646201,396.2752562,102.4171468,223.8814815,305.62818,3847.478275,426.7559809,675.8255504,120.7701071,222.0157337,495.5633749,37.40631579
3973,3086.197409,71.13774058,216.7211917,406.6855524,415.0601399,217.685599,49.82,69.40425532,278.798722,122.6964821,121.7137512,90.70315888,154.8873191,107.6078431,143.8222222,252.7234679,174.3879242,181.3634424,68.71264368,91.02527647,356.2002592,258.3322034,137.7609519,50.82239369,63.62825574,1734.484298,924.4580445,13.92981574,105.4946918,255.2035336,224.9275362,5674.508467,303.2167404,247.6719243,344.7910486,543.3638523,857.399538,145.3260367,822.7774453,113.2026641,74.96405718,179.8087779,372.672,368.8414452,1553.698897,4148.58156,982.8148148,1029.389909,1580.5841,339.5280899,214.1500826,532.8071749,955.7918574,212.1431726,221.3333333,374.8617886,298.1182606,1388.636875,1033.467306,52.00732267,4.696245433,174.5970167,2188.992481,110.8153367,501.430303,105.9303343,177.895911,684.0556611,738.2160245,63.26651533,725.5890498,45.66080141,32.15734442,1369.409819,317.779943,365.056481,325.6916726,2086.25,446.1703659,370.8852459,178.360991,328.4730077,226.5252711,962.1981398,865.1868132,2321.548387,545.2692512,539.9033568,312.1007271,387.5373353,100.9358016,219.2592593,302.1526419,3687.078697,416.1148325,663.7341561,118.4187589,226.8705335,485.3897346,37.22105263
3974,3107.70924,70.70878652,215.3421033,405.184136,411.020979,217.251703,49.6,69.82978723,278.5942492,122.5523997,122.5668849,90.1261431,153.2826558,107.1686275,143.4666667,251.7189836,172.3783518,179.3901825,69.14942529,89.99409414,357.0144312,259.3355932,138.9637642,50.13760543,63.66954597,1730.16818,921.6929656,13.87830416,105.9838481,255.0923131,222.057971,5743.550403,302.7434762,246.4100946,344.5579385,539.449813,859.3674244,144.1033058,825.6034311,111.8020932,74.9027118,180.2321479,371.328,368.6921469,1542.504867,4172.340426,990.4197531,1004.774467,1550.387597,337.2134831,213.3116323,522.7623318,948.4074238,212.0186156,220.8514056,370.8487805,297.9260503,1379.950455,1028.520637,51.73864565,4.666097122,171.0444873,2178.345865,110.3999352,498.0363636,105.9981949,176.4482521,682.0327346,738.3162028,63.56990905,725.3314114,45.89195033,31.81947368,1359.169768,315.8312583,366.1565719,324.7705796,2074.75,445.1941967,369.1016393,176.4688308,328.5552699,223.2503407,964.4594249,864.0879121,2357.677419,548.4081366,535.4573003,313.2622482,387.6778917,101.6764742,219.2355556,302.2465753,3641.476488,416.2679426,664.2344897,120.7295666,225.4088733,482.7124608,37.44842105
3975,3082.94562,70.29699063,213.4522414,407.6203966,414.6125874,217.685599,49.72,69.68085106,276.6517572,122.5729829,121.7586529,90.38673087,153.5811978,108.3294118,142.5066667,249.3991031,174.6640486,179.4864391,73.56321839,90.22845376,357.8286032,260.2033898,138.799351,50.21163659,63.21535336,1756.362554,927.9604778,13.82679258,106.4077835,258.3335981,224.2898551,5739.288556,303.2895503,244.6940063,346.4863948,542.1473266,865.755925,144.0287491,830.1748786,112.0152236,74.75771362,181.6257409,374.08,370.3841943,1542.342635,4208.510638,998.6666667,1007.282455,1590.950063,338.1348315,211.3881285,528.573991,956.3333826,212.9471312,220.8835341,369.1674797,299.7200136,1382.974616,1033.312722,51.97068489,4.654037798,169.9329596,2175.218045,110.2306976,502.0121212,108.0340117,177.9908394,679.8259057,728.2021999,63.94468954,729.8905888,44.75398643,31.75984943,1370.394439,317.635596,364.3616867,327.6362024,2059.5,447.2685564,369.2590164,176.5518203,327.6915167,226.3587492,964.7154194,868.043956,2337.032258,550.4871387,541.4828768,319.3602342,385.5695461,101.5232316,218.1688889,302.9041096,3691.220661,420.784689,669.1127418,122.5538884,225.8264905,493.3068156,37.97894737
3976,3160.988544,70.27983247,218.6876697,413.5410765,419.1216783,220.3106695,50.24,70.14893617,279.9744409,125.4752147,123.5247895,91.42908197,154.3462117,109.8039216,144.0355556,255.6651719,175.8452476,181.6361694,72.32183908,91.15026826,359.9997286,261.7491525,140.763656,51.17404171,64.08244835,1800.863224,931.4629111,14.00030527,107.2230438,261.058502,227.3043478,5721.672917,307.5489282,247.0157729,351.8903111,549.1820187,869.1783361,145.042721,838.5697187,112.4567079,76.82672606,185.0656224,380.256,379.9641684,1557.105775,4256.028369,1011.802469,1022.609051,1565.485848,342.3932584,215.9749451,536.6816143,969.6745926,216.2988461,222.6184739,373.9284553,301.6421171,1388.604704,1047.843562,52.08670452,4.710027518,170.1073169,2214.135338,111.6615248,507.830303,110.1150689,180.1267295,687.8563109,740.819659,64.80133065,736.3417624,45.37631044,32.11759492,1387.723755,319.9451481,370.5569355,328.045577,2135.125,449.0378632,373.1934426,178.8257321,334.6838046,227.9684608,977.6431436,875.5604396,2377.806452,560.5560311,547.2744504,327.2585778,390.6295754,102.9024151,222.4592593,306.5048924,3734.102168,424.8421053,678.2855237,123.0809148,228.7498108,497.0549989,37.85263158
3977,3112.461854,69.75650852,217.0787332,408.8385269,416.3356643,218.2496637,49.62,69.46808511,278.0830671,124.693053,123.1057063,90.51702476,152.8908195,109.145098,144.1777778,251.0732436,174.2805424,181.186972,71.88505747,89.80660644,355.827097,259.3084746,138.8858843,50.94269433,63.54567526,1760.529841,922.0616428,13.96777164,105.1685877,253.9801074,226.057971,5576.201841,303.7628145,245.9053628,349.55921,545.9026885,848.8149902,144.5506464,833.9151539,110.5994291,77.33979653,184.0071973,375.04,373.4448094,1536.340039,4087.943262,1002.271605,1006.074905,1552.866414,340.4382022,215.3830978,533.7399103,963.1270615,212.845221,222.7791165,378.5853659,296.8368583,1358.427436,1038.336683,51.56156307,4.719502701,170.2598795,2200.541353,109.9537633,504.4848485,108.5316558,182.2151553,683.4426531,731.006191,63.69483588,730.3207427,45.44743318,32.07784542,1379.452945,319.5842806,360.4824188,321.1885512,2169.25,451.1122229,371.7770492,177.7800646,329.1722365,227.7741852,965.0994112,866.5494505,2366.193548,553.2999062,539.6693538,328.7104792,387.5841874,102.7747129,221.0133333,304.1565558,3666.693738,418.1818182,671.1140761,123.4052386,229.0630237,495.0661669,37.41894737
3978,3107.959378,69.86803657,215.6996448,406.3739377,414.2713287,215.1039181,49.68,69.9787234,275.7316294,123.3963111,120.8007484,91.05681372,153.5998567,107.7019608,144.64,250.6188341,173.5442106,183.0800181,70.82758621,88.83792001,357.6929079,257.8711864,137.7436452,50.43373008,63.62825574,1748.02798,927.2231234,13.994883,103.6358982,249.610728,220.6956522,5552.903739,306.8208295,243.0031546,344.4095957,540.8779084,845.4210992,143.9541923,827.4320101,108.8943863,77.44017989,182.1196726,370.944,369.8616502,1509.08501,4062.765957,981.5308642,997.0647247,1584.865693,337.6179775,214.4953269,533.7399103,974.6960075,217.6689729,221.9759036,373.8536585,294.0177731,1331.306502,1020.250425,50.56013053,4.721225462,172.0252469,2180.87218,109.1998866,507.9272727,108.3506943,182.3338159,680.3776129,743.4232935,64.1945432,721.7187997,45.28740701,31.62072618,1357.7913,322.0381798,364.8827824,329.0690137,2105.75,458.0064183,375.1344262,177.3485193,327.5681234,227.8296925,950.2090622,861.3186813,2354.064516,546.1660756,533.4097743,328.0135666,389.4348463,102.6980916,219.2592593,302.2152642,3583.042313,411.8277512,669.4046031,121.3376739,228.7498108,498.6231163,37.16210526
3979,3134.724098,69.1302356,215.291026,406.6855524,416.5034965,216.1669632,49.88,70.4893617,277.9297125,124.5695537,120.8306829,92.0805514,153.8051043,107.8588235,144.64,251.7907324,175.7071854,185.9035445,70.82758621,89.2128954,359.5926426,259.4983051,138.8426176,50.21163659,64.16502882,1746.688495,943.6292582,14.05995026,103.0978264,247.6723124,222.8115942,5593.249233,307.2212838,241.8422713,345.0029669,543.2580674,850.9539971,143.8498129,828.3462996,108.452902,75.81173883,182.5959639,374.816,371.4541654,1531.310837,4053.546099,981.3333333,995.114067,1653.821886,340.741573,215.5803803,536.9686099,981.4404569,216.8989843,222.746988,377.3788618,295.5554559,1326.898948,1028.829804,51.90351564,4.749651012,173.7034357,2203.909774,109.8306814,507.8787879,109.1197807,182.6660655,681.6649298,746.5278195,64.3551634,724.2134653,45.39409112,31.85922318,1365.07749,322.1825268,365.8091748,330.1606796,2114.5,461.7280636,375.5016393,177.6306835,330.0359897,229.4394041,953.6649885,867.2967033,2392.516129,545.1469569,533.0587698,328.420099,389.3879941,103.5664664,221.1318519,302.4970646,3559.408755,415.1578947,673.9076051,121.6619978,229.4806408,499.005584,37.17894737
3980,3134.724098,69.1302356,215.291026,406.6855524,416.5034965,216.1669632,49.88,70.4893617,277.9297125,124.5695537,120.8306829,92.0805514,153.8051043,107.8588235,144.64,251.7907324,175.7071854,185.9035445,70.82758621,89.2128954,359.5926426,259.4983051,138.8426176,50.21163659,64.16502882,1746.688495,943.6292582,14.05995026,103.0978264,247.6723124,222.8115942,5593.249233,307.2212838,241.8422713,345.0029669,543.2580674,850.9539971,143.8498129,828.3462996,108.452902,75.81173883,182.5959639,374.816,371.4541654,1531.310837,4053.546099,981.3333333,995.114067,1653.821886,340.741573,215.5803803,536.9686099,981.4404569,216.8989843,222.746988,377.3788618,295.5554559,1326.898948,1028.829804,51.90351564,4.749651012,173.7034357,2203.909774,109.8306814,507.8787879,109.1197807,182.6660655,681.6649298,746.5278195,64.3551634,724.2134653,45.39409112,31.85922318,1365.07749,322.1825268,365.8091748,330.1606796,2114.5,461.7280636,375.5016393,177.6306835,330.0359897,229.4394041,953.6649885,867.2967033,2392.516129,545.1469569,533.0587698,328.420099,389.3879941,103.5664664,221.1318519,302.4970646,3559.408755,415.1578947,673.9076051,121.6619978,229.4806408,499.005584,37.17894737
3981,3185.502026,71.28358496,217.4107359,407.2521246,421.8629371,215.1256129,50.36,70.91489362,276.4472843,124.4666377,121.2198316,92.378366,154.9432957,108.172549,146.3822222,255.7130045,176.3361355,186.7698537,71.35632184,89.3378872,358.3374607,261.640678,140.2184965,50.37820671,64.04115811,1751.748772,949.159416,13.994883,102.7228066,246.7189933,224.2318841,5556.881464,312.7548346,242.977918,350.6823769,547.0663218,849.4424322,144.4015329,828.9281202,108.5594672,75.57751101,184.3247248,377.152,375.5598686,1533.419857,4006.028369,990.2716049,988.1474326,1661.032991,342.6966292,213.6568765,538.5470852,988.5295131,217.4651524,224.7389558,385.3691057,296.6446479,1330.051797,1031.84418,52.07449193,4.77376966,173.5508731,2207.398496,110.7691809,511.7090909,110.1150689,185.6800437,682.0327346,766.1547555,64.08746306,730.9222772,46.47871296,31.79959893,1364.683642,324.2033849,378.6049689,334.4591137,2122,465.0836455,381.4295082,178.360991,335.1773779,231.2988985,957.5475723,876.3516484,2448.258065,552.4030818,536.8028174,329.523544,390.4421669,103.4132238,219.2355556,306.0978474,3575.32689,417.7990431,678.6190794,121.4998358,239.5034532,504.130651,36.77473684
3982,3151.983591,71.25784771,218.9941338,405.2691218,418.9202797,217.1649239,50.04,70.55319149,276.1405751,125.2487995,120.4864359,91.70828315,153.7304688,108.3607843,145.8133333,259.5874439,175.3390195,187.1067518,71.86206897,89.72848657,357.658984,260.9084746,140.2444565,50.69283915,63.83470692,1746.539664,953.0305265,13.96777164,102.7228066,249.8967238,223.7101449,5608.023639,314.0654124,243.1545741,352.2293804,545.4795491,842.9398511,144.1629513,827.9307135,109.1531874,75.08117109,183.6896698,375.968,379.0186125,1526.119403,3997.163121,988.3950617,1001.709148,1636.244817,341.0786517,213.8048384,531.7309417,976.1728942,217.8501466,223.9678715,385.3593496,295.9398766,1345.076087,1028.134178,52.09281081,4.735868927,170.7175674,2217.263158,110.2614681,505.6484848,109.7531459,184.2798491,682.5844419,769.1581014,64.14100313,734.0196123,46.54983571,31.60085143,1351.883579,319.4399336,380.9209498,330.4677106,2102.875,461.5450319,377.442623,177.5310962,331.2699229,229.2728822,946.4971414,866.1538462,2432.774194,550.3240797,535.1647966,325.6905243,400.9604685,103.6175473,220.4918519,306.6614481,3586.859417,416.2296651,679.2444963,120.6890261,232.4039611,496.7490247,36.72421053
3983,3141.72795,71.06910793,214.6780978,405.8923513,426.5174825,217.2950926,50.02,69.46808511,276.0383387,125.6604636,121.2797007,91.44769538,154.4395061,108.6745098,145.3866667,255.0911809,177.3179113,189.8821499,71.97701149,89.29101528,360.8139006,260.420339,140.0540833,50.9889638,64.45406048,1759.041524,951.5558177,14.06808367,103.5706774,254.7427627,221.4202899,5675.076713,313.5193383,244.4164038,352.3565313,544.4217007,840.7152839,144.1480399,838.1541326,109.8382493,75.01982571,183.1957381,377.088,381.6064497,1544.938352,4083.333333,991.654321,1004.402913,1632.864612,341.5730337,214.1994032,536.7533632,972.0868409,218.0426438,224.5783133,387.7235772,298.6308216,1368.465077,1026.588344,52.01342897,4.776353801,171.5021751,2223.819549,110.3691647,504.4363636,109.4138431,183.4492251,681.910133,767.0553585,64.7120972,734.1921278,46.63873914,31.75984943,1365.274414,320.0173216,375.2467967,329.3078156,2109,460.2638097,376.3934426,177.8630541,330.8586118,230.7438255,949.2704156,865.9340659,2426.83871,551.3024337,538.3238367,324.2386229,402.5534407,103.9240325,220.0651852,304.5322896,3680.581499,417.1483254,684.6647765,122.3106455,230.8378967,502.9067544,38.03789474
3984,3165.741158,71.1720569,216.1848796,406.9405099,429.1356643,219.833384,51.46,69.55319149,277.0095847,126.5249582,120.9953227,91.22433443,154.6634126,109.8980392,145.9555556,255.7847534,175.7532061,191.1976565,71.81609195,89.72848657,362.2047778,261.2881356,140.4780963,51.12777224,64.86696286,1764.399464,955.979944,14.13315093,103.4728461,256.5858464,223.5652174,5748.380498,322.0016892,243.659306,353.4585064,541.4597251,833.5567407,144.192774,837.1567258,110.1579448,76.74865012,184.1483206,377.216,381.755748,1556.132382,4098.58156,994.7654321,1019.822397,1649.540292,334.4044944,214.8898917,532.735426,950.7704426,220.6809869,224.7710843,385.6910569,301.1295562,1372.550912,1032.385222,52.27599969,4.848709747,172.5265241,2234.766917,110.6614843,504.2909091,110.25079,182.7609939,685.0977748,779.3722827,65.39027141,735.1375585,46.14087993,31.70022518,1351.48973,320.9555772,387.9267918,325.2481834,2211.75,465.6937513,374.4,178.029033,331.8457584,231.1601302,952.6410103,853.3186813,2469.935484,553.50373,544.4664147,325.9809046,405.0834553,104.3071391,221.6533333,304.5949119,3695.60627,421.0909091,686.1657772,124.0538864,240.3386875,505.5457814,38.42526316
3985,3179.248587,71.5838528,218.508899,406.5155807,428.1398601,221.4171042,57.02,69.72340426,277.6741214,126.9983719,120.7109448,91.61521609,155.5217208,111.1843137,145.3511111,255.6890882,176.7810026,191.9035381,73.40229885,89.44725502,362.8154068,260.8813559,140.9280692,51.89584556,64.90825309,1771.096889,967.9619525,14.214485,105.3968606,259.5888017,225.884058,5783.043528,324.4044152,246.8138801,354.0518776,542.3588962,840.743804,144.3269761,830.9229337,112.5328259,77.13902983,184.6951736,379.072,384.1445208,1562.946139,4151.41844,989.6296296,1034.963216,1675.680548,336.258427,215.7776627,537.3991031,941.6137449,221.530239,223.6465863,386.8292683,302.090608,1369.398063,1033.621889,52.20272414,4.874551156,173.4636945,2222.255639,111.1230414,508.6060606,109.4590835,184.7307592,685.955986,785.5813348,64.67640382,731.008535,45.9275117,31.85922318,1349.52049,322.0381798,385.2055144,324.3270904,2221.25,466.9139629,377.1803279,177.3651172,339.7429306,231.9372324,957.1635805,851.3846154,2492.645161,554.0336717,548.3859645,328.0716426,408.4802343,104.3582199,221.5822222,305.409002,3747.17778,420.8995215,689.4179453,124.4592913,241.4871348,509.8676662,38.04631579
3986,3172.995147,71.65248545,217.9470481,406.4022663,427.8153846,218.1411897,55.26,69.95744681,279.0543131,127.7599504,120.1721235,91.28017467,155.6709918,110.0862745,144.7111111,254.7085202,175.5537829,188.5987288,72.94252874,88.63480834,361.3227581,259.0644068,140.5127096,51.78479881,65.23857499,1776.603661,954.3208966,14.27684113,104.2718013,258.1747116,226.3188406,5812.024094,320.4362768,245.9053628,351.4452827,540.2431994,838.6618373,143.3726496,825.1047277,111.923882,76.65942048,182.1902343,375.712,381.3078531,1573.653472,4129.078014,973.0864198,1007.561121,1667.793402,334.8764045,217.4545634,529.5784753,936.9861665,221.4622989,222.6827309,390.1626016,298.1182606,1362.030692,1025.815427,51.60430714,4.949491243,172.7662654,2223.699248,110.70764,503.030303,109.1876412,183.2831004,686.2011892,778.4716796,64.78348396,733.1593045,46.14087993,31.54122719,1341.840452,319.0068926,384.1054234,323.3377682,2202.375,463.8024233,372.9311475,177.5808898,337.8508997,230.2442599,955.5849475,841.5384615,2443.612903,549.3864906,544.641917,327.7231863,405.5754026,104.5880839,221.202963,306.9745597,3711.361975,415.8086124,682.0380254,125.351182,237.2065587,507.917081,37.70105263
3987,3159.237581,71.46374566,221.2415371,404.3909348,430.8923077,218.0761053,55.46,69.55319149,277.0095847,129.7565213,119.9625819,91.54076244,155.9881927,109.8980392,144.0355556,260.3049327,174.9555133,189.2243966,72.3908046,90.24407773,361.8316157,261.6677966,140.443483,51.47016637,65.32115547,1784.789403,960.7727474,14.29581908,104.4022429,258.3018208,225.7681159,5808.046369,323.2758621,246.2586751,351.7631601,540.0845221,850.3550752,143.9691037,827.2657756,111.8325404,76.92710942,182.137313,376.608,381.2332039,1567.164179,4105.673759,974.5185185,1004.774467,1704.074274,336,214.6926093,530.7982063,942.3521883,223.8854982,223.7108434,391.7756098,299.2074526,1362.706302,1025.506261,51.53713788,4.952936764,173.2457479,2247.578947,111.1691971,505.9878788,110.4543717,184.1374564,686.0172868,794.0924846,65.74720521,735.310074,46.58539708,31.73997468,1324.904984,320.0894951,395.8011267,322.3825606,2201.5,463.3753493,375.7639344,178.676351,341.3881748,230.5217963,964.2887618,844.2637363,2489.290323,542.5787779,541.3658753,328.8847074,401.7569546,104.8690286,221.9140741,311.5146771,3695.849915,415.1196172,680.6204136,123.4457791,241.1739219,508.2995487,38.33684211
3988,3171.244184,72.50181448,224.9446449,404.2776204,429.034965,218.2496637,54.92,69.9787234,280.1789137,132.1647562,119.3489242,91.9316441,155.8202628,110.4627451,143.6444444,264.0597907,174.0350985,192.2243933,75.47126437,91.32213199,362.9171784,262.0474576,142.0270416,52.28450916,64.57793119,1746.093169,951.3714791,14.42595359,103.4239305,262.90953,225.826087,5911.467212,334.9254427,243.3817035,352.7167924,538.0746101,852.5226022,144.0734831,829.7592925,112.2131304,76.35827042,183.0898956,377.184,379.2923261,1561.972745,4192.553191,973.8765432,997.6220554,1669.596178,334.988764,214.1994032,526.7085202,935.5585093,227.7127943,224.5140562,390.5528455,300.0403642,1386.481356,1032.77168,51.86077157,5.019263048,173.812409,2265.62406,110.9230333,505.1151515,113.3497556,185.1579372,685.7720836,816.2228767,66.72877315,736.3417624,46.62095845,31.93872217,1314.271086,319.0068926,401.8226769,324.6682359,2176.5,463.8634339,379.9081967,178.6099594,350.2724936,227.4688951,962.7954604,839.3406593,2528,540.5405405,539.9033568,327.8393384,397.1185944,105.0478117,218.5481481,310.1056751,3686.266548,415.6555024,680.6204136,123.770103,251.9275643,498.0494148,38.50947368
3989,3155.985792,72.33881193,224.0507913,402.5495751,431.9328671,216.4923851,54.56,69.68085106,280.1789137,131.341428,118.6005613,91.70828315,155.8016039,110.4,144.3555556,263.4618834,173.9123765,191.4543407,75.56321839,90.36906953,366.7166478,261.559322,141.161709,52.93228184,65.19728475,1809.793124,959.4823772,14.64555559,103.8315607,265.1339413,223.2463768,5872.258211,334.5249884,241.3375394,351.5512418,535.1126344,845.4781393,143.3577382,830.3411131,111.8782112,75.74481659,183.319221,375.936,378.1477058,1565.379624,4126.241135,973.4320988,1006.446459,1672.976384,330.5842697,211.7826934,531.5156951,935.8538867,226.7050151,225.1566265,392.2243902,298.0541905,1379.049641,1024.037718,51.67147639,5.009787864,176.3405895,2238.676692,111.1538119,503.0787879,112.5354289,183.4729573,688.8371238,814.8213821,66.67523308,734.9661779,46.31868679,31.68035043,1309.15106,318.357331,399.5645956,330.0924504,2159.25,458.4945029,376.6557377,178.7261447,346.8997429,227.3578805,966.6780442,842.2417582,2529.032258,542.7826016,539.2598486,326.5616652,396.4626647,104.8690286,217.5051852,307.6007828,3714.935434,416.9569378,681.2041361,123.7295625,249.682872,507.917081,38.55157895
3990,3120.466256,71.40369209,222.0076974,398.5835694,420.206993,216.0367944,54.5,69.17021277,276.2939297,129.3448572,116.565014,91.01958689,153.9916931,109.9294118,143.2888889,260.9506726,171.9641652,187.4436498,74.64367816,88.86916796,361.9333872,259.8237288,139.0329908,51.66449817,64.2476093,1766.780771,953.9522194,14.38799769,106.5545303,259.9065747,221.7101449,5760.881918,338.0562675,239.444795,342.6930576,530.9870255,847.1893449,142.2244755,819.1202873,110.3254044,74.85809698,179.4030483,368.352,372.250423,1545.100584,4023.758865,962.0740741,1007.096678,1683.342347,324.8764045,209.316663,520.5381166,926.7956481,223.4665338,222.5863454,386.1886179,296.3242973,1349.419297,1021.023342,50.92650829,4.946907102,168.5163068,2197.894737,110.0768452,500.1212121,112.3318472,183.4729573,675.1670447,806.4094087,65.586585,724.4711036,47.3144052,31.32260494,1284.929403,318.357331,391.9218588,327.8408897,2138.75,446.2923871,374.9245902,177.232334,342.5398458,222.0846875,972.9072446,835.4725275,2509.16129,535.1188292,541.1318724,325.7486004,393.5578331,103.4387643,215.5377778,300.1800391,3634.532608,412.3253589,667.778519,122.6349694,244.7758701,501.5298707,37.43157895
3991,3191.755466,73.61709502,222.7993963,402.5212465,435.8153846,217.4035666,54.04,69.85106383,277.8785942,130.1681854,116.9541628,91.91303069,154.6260948,109.8352941,144.5688889,263.7727952,173.1300239,187.6040774,75.24137931,90.00971811,367.1237338,261.6949153,143.7836668,52.71018835,64.28889953,1764.845959,970.1740156,14.42324246,107.3860959,263.7039626,223.5942029,5719.684055,336.6364748,242.7255521,348.6267695,535.6944511,842.3979694,145.3260367,831.0891682,110.2340628,76.55903712,180.955405,372.832,379.8895193,1556.456846,4069.148936,971.8518519,1025.860147,1692.356229,328.7865169,210.8949224,521.1121076,928.4694531,224.3157859,219.9518072,387.4536585,298.7589618,1360.615127,1035.94064,51.33563011,4.953798144,168.3201548,2223.819549,112.061541,506.6666667,113.3045152,186.5581318,681.4197266,804.8075575,65.96136549,730.4932583,47.61667686,31.62072618,1299.107934,323.0486089,397.2486148,326.9539112,2144.5,450.9902017,381.6393443,178.195012,347.9691517,224.6102694,978.0271354,842.1538462,2522.322581,543.3125433,546.1044355,327.8393384,396.0409956,104.1538964,216.722963,303.7808219,3674.327946,411.4449761,678.3272181,122.1079431,249.7872762,498.2406487,37.60421053
3992,3174.495973,73.15382464,221.880004,399.8300283,437.6839161,217.5988198,53.24,69.4893617,277.4696486,128.2539473,116.7895229,91.52214903,155.0179312,109.4588235,144.9955556,262.4334828,173.6055716,188.7912419,74.55172414,90.08783799,365.2918467,262.4542373,142.1395349,53.09885196,63.99986787,1775.264176,960.4040702,14.22804068,108.9350906,267.6602371,223.4202899,5977.95204,332.340692,239.4195584,347.5459863,536.3820525,840.0022816,145.549707,833.582685,109.9295909,76.48096118,178.7503528,374.24,381.5318005,1569.435432,4071.631206,969.3333333,1017.128632,1703.848927,331.1011236,209.6125866,525.4887892,929.6017329,222.8890424,221.7188755,388.3772358,301.8983976,1358.009201,1039.1096,51.31731123,4.878858058,168.4291281,2210.646617,108.7537147,501.3333333,112.309227,185.2765978,668.2400539,795.5951594,65.586585,732.9016661,46.79876531,31.44185344,1305.409504,320.5947097,393.832543,324.0200594,2152.5,455.2609422,378.1770492,187.8051938,345.1722365,225.4983861,986.8162813,842.3736264,2492.645161,542.7418369,554.0605366,325.8647525,398.0322108,104.8179478,216.1777778,295.6399217,3762.04012,416.5741627,677.4933289,122.270105,245.6111044,499.8852597,37.46526316
3993,3217.269498,73.75436032,223.3612471,402.2379603,436.1398601,217.8808522,53.82,69.91489362,279.4632588,129.5506892,117.3882133,92.26668553,155.0365901,109.5843137,146.88,261.8834081,173.3294471,188.5345577,75.17241379,90.13470991,366.1738664,263.8101695,143.0914008,52.96929743,64.99083357,1753.385921,960.7727474,14.3961311,108.5926812,268.6771108,226.115942,5919.990908,335.5079217,246.9148265,348.9658388,535.4299889,841.970168,146.3400086,832.4190438,110.0666032,76.8936483,180.2674287,374.272,376.2068279,1568.299805,4097.163121,975.9506173,1028.553912,1713.53885,330.2921348,211.2401667,524.2690583,930.9801605,224.5648998,222.5863454,394.4390244,309.7790222,1362.706302,1010.125213,51.57377566,4.873689776,170.9573086,2222.616541,109.9076076,500.8,113.1461739,185.8224363,661.1904616,796.996654,66.38968604,733.33182,48.23900087,31.62072618,1307.772592,321.0277507,393.0219497,327.2268277,2153,460.6298732,380.4327869,185.6474673,349.0796915,225.748169,986.7309497,847.5164835,2521.290323,545.0654274,564.2396658,326.445513,398.2664714,108.3680683,216.6755556,295.702544,3838.463413,419.7129187,675.7838559,123.4863196,245.9243173,498.1641551,37.03157895
3994,3243.533944,74.36347508,223.5655565,403.4844193,436.3524476,217.9459366,53.7,72.82978723,280.4345048,129.2625244,118.5107577,93.16012933,151.0435909,110.9333333,145.6,263.0074738,174.8174511,190.0425775,74.36781609,89.85347837,369.7697929,259.6067797,147.3142239,53.07109028,64.78438238,1760.083346,965.012535,14.42866473,107.6143688,268.7883314,227.5362319,5978.236163,338.7479613,244.7949527,338.3487327,533.5787542,850.925477,146.4592995,840.3982978,110.2188392,76.22442595,181.713943,375.232,372.9222654,1603.828683,4116.666667,973.8271605,1004.310025,1734.496124,331.011236,211.1908461,526.4215247,930.7340127,225.6859126,222.3935743,397.1056911,310.4837935,1384.293665,1001.313959,51.83024009,4.888333241,170.3252635,2237.172932,108.9075671,505.6,115.3629522,187.1514346,663.9489977,801.5026748,66.71092646,728.5138693,47.27884383,31.32260494,1306.1972,322.5433943,395.2221315,327.6362024,2172.25,466.8529523,384,185.3984989,348.7506427,227.3856342,977.5151463,848.5274725,2536,541.3558355,568.5102201,326.9101215,398.477306,108.7511749,216.6518519,296.5479452,3898.96857,415.5023923,678.9109406,123.6484816,251.457745,499.3880517,36.79578947
